date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-03-08,9,37,2018,3,8,3,30.0,30.0,30.0,28.428571428571427
2018-03-09,9,37,2018,3,9,4,30.0,30.0,30.0,28.428571428571427
2018-03-10,9,37,2018,3,10,5,30.0,30.0,30.0,28.428571428571427
2018-03-11,9,37,2018,3,11,6,30.0,30.0,30.0,28.428571428571427
2018-03-12,9,37,2018,3,12,0,30.0,30.0,30.0,28.428571428571427
2018-03-13,9,37,2018,3,13,1,30.0,30.0,30.0,28.428571428571427
2018-03-14,9,37,2018,3,14,2,30.0,30.0,30.0,28.428571428571427
2018-03-15,9,37,2018,3,15,3,30.0,30.0,30.0,28.428571428571427
2018-03-16,9,37,2018,3,16,4,30.0,30.0,30.0,28.428571428571427
2018-03-17,9,37,2018,3,17,5,30.0,30.0,30.0,28.428571428571427
2018-03-18,9,37,2018,3,18,6,30.0,30.0,30.0,28.428571428571427
2018-03-19,9,37,2018,3,19,0,30.0,30.0,30.0,28.428571428571427
2018-03-20,9,37,2018,3,20,1,30.0,30.0,30.0,28.428571428571427
2018-03-21,9,37,2018,3,21,2,30.0,30.0,30.0,28.428571428571427
2018-03-22,9,37,2018,3,22,3,30.0,30.0,30.0,28.428571428571427
2018-03-23,9,37,2018,3,23,4,30.0,30.0,30.0,28.428571428571427
2018-03-24,9,37,2018,3,24,5,30.0,30.0,30.0,28.428571428571427
2018-03-25,9,37,2018,3,25,6,30.0,30.0,30.0,28.428571428571427
2018-03-26,9,37,2018,3,26,0,30.0,30.0,30.0,28.428571428571427
2018-03-27,9,37,2018,3,27,1,30.0,30.0,30.0,28.428571428571427
2018-03-28,9,37,2018,3,28,2,30.0,30.0,30.0,28.428571428571427
2018-03-29,9,37,2018,3,29,3,30.0,30.0,30.0,28.428571428571427
2018-03-30,9,37,2018,3,30,4,30.0,30.0,30.0,28.428571428571427
2018-03-31,9,37,2018,3,31,5,30.0,30.0,30.0,28.428571428571427
2018-01-01,9,38,2018,1,1,0,87.0,62.0,85.0,72.57142857142857
2018-01-02,9,38,2018,1,2,1,87.0,68.0,95.0,72.57142857142857
2018-01-03,9,38,2018,1,3,2,87.0,60.0,62.0,72.57142857142857
2018-01-04,9,38,2018,1,4,3,87.0,54.0,60.0,72.57142857142857
2018-01-05,9,38,2018,1,5,4,87.0,88.0,79.0,72.57142857142857
2018-01-06,9,38,2018,1,6,5,87.0,89.0,72.0,72.57142857142857
2018-01-07,9,38,2018,1,7,6,87.0,87.0,82.0,72.57142857142857
2018-01-08,9,38,2018,1,8,0,87.0,87.0,69.0,72.57142857142857
2018-01-09,9,38,2018,1,9,1,87.0,87.0,76.0,72.57142857142857
2018-01-10,9,38,2018,1,10,2,87.0,87.0,46.0,72.57142857142857
2018-01-11,9,38,2018,1,11,3,87.0,87.0,61.0,72.57142857142857
2018-01-12,9,38,2018,1,12,4,87.0,87.0,69.0,72.57142857142857
2018-01-13,9,38,2018,1,13,5,87.0,87.0,79.0,72.57142857142857
2018-01-14,9,38,2018,1,14,6,87.0,87.0,66.0,72.57142857142857
2018-01-15,9,38,2018,1,15,0,87.0,87.0,64.0,72.57142857142857
2018-01-16,9,38,2018,1,16,1,87.0,87.0,75.0,72.57142857142857
2018-01-17,9,38,2018,1,17,2,87.0,87.0,48.0,72.57142857142857
2018-01-18,9,38,2018,1,18,3,87.0,87.0,71.0,72.57142857142857
2018-01-19,9,38,2018,1,19,4,87.0,87.0,76.0,72.57142857142857
2018-01-20,9,38,2018,1,20,5,87.0,87.0,70.0,72.57142857142857
2018-01-21,9,38,2018,1,21,6,87.0,87.0,75.0,72.57142857142857
2018-01-22,9,38,2018,1,22,0,87.0,87.0,86.0,72.57142857142857
2018-01-23,9,38,2018,1,23,1,87.0,87.0,87.0,72.57142857142857
2018-01-24,9,38,2018,1,24,2,87.0,87.0,62.0,72.57142857142857
2018-01-25,9,38,2018,1,25,3,87.0,87.0,68.0,72.57142857142857
2018-01-26,9,38,2018,1,26,4,87.0,87.0,60.0,72.57142857142857
2018-01-27,9,38,2018,1,27,5,87.0,87.0,54.0,72.57142857142857
2018-01-28,9,38,2018,1,28,6,87.0,87.0,88.0,72.57142857142857
2018-01-29,9,38,2018,1,29,0,87.0,87.0,89.0,72.57142857142857
2018-01-30,9,38,2018,1,30,1,87.0,87.0,87.0,72.57142857142857
2018-01-31,9,38,2018,1,31,2,87.0,87.0,87.0,72.57142857142857
2018-02-01,9,38,2018,2,1,3,87.0,87.0,87.0,72.57142857142857
2018-02-02,9,38,2018,2,2,4,87.0,87.0,87.0,72.57142857142857
2018-02-03,9,38,2018,2,3,5,87.0,87.0,87.0,72.57142857142857
2018-02-04,9,38,2018,2,4,6,87.0,87.0,87.0,72.57142857142857
2018-02-05,9,38,2018,2,5,0,87.0,87.0,87.0,72.57142857142857
2018-02-06,9,38,2018,2,6,1,87.0,87.0,87.0,72.57142857142857
2018-02-07,9,38,2018,2,7,2,87.0,87.0,87.0,72.57142857142857
2018-02-08,9,38,2018,2,8,3,87.0,87.0,87.0,72.57142857142857
2018-02-09,9,38,2018,2,9,4,87.0,87.0,87.0,72.57142857142857
2018-02-10,9,38,2018,2,10,5,87.0,87.0,87.0,72.57142857142857
2018-02-11,9,38,2018,2,11,6,87.0,87.0,87.0,72.57142857142857
2018-02-12,9,38,2018,2,12,0,87.0,87.0,87.0,72.57142857142857
2018-02-13,9,38,2018,2,13,1,87.0,87.0,87.0,72.57142857142857
2018-02-14,9,38,2018,2,14,2,87.0,87.0,87.0,72.57142857142857
2018-02-15,9,38,2018,2,15,3,87.0,87.0,87.0,72.57142857142857
2018-02-16,9,38,2018,2,16,4,87.0,87.0,87.0,72.57142857142857
2018-02-17,9,38,2018,2,17,5,87.0,87.0,87.0,72.57142857142857
2018-02-18,9,38,2018,2,18,6,87.0,87.0,87.0,72.57142857142857
2018-02-19,9,38,2018,2,19,0,87.0,87.0,87.0,72.57142857142857
2018-02-20,9,38,2018,2,20,1,87.0,87.0,87.0,72.57142857142857
2018-02-21,9,38,2018,2,21,2,87.0,87.0,87.0,72.57142857142857
2018-02-22,9,38,2018,2,22,3,87.0,87.0,87.0,72.57142857142857
2018-02-23,9,38,2018,2,23,4,87.0,87.0,87.0,72.57142857142857
2018-02-24,9,38,2018,2,24,5,87.0,87.0,87.0,72.57142857142857
2018-02-25,9,38,2018,2,25,6,87.0,87.0,87.0,72.57142857142857
2018-02-26,9,38,2018,2,26,0,87.0,87.0,87.0,72.57142857142857
2018-02-27,9,38,2018,2,27,1,87.0,87.0,87.0,72.57142857142857
2018-02-28,9,38,2018,2,28,2,87.0,87.0,87.0,72.57142857142857
2018-03-01,9,38,2018,3,1,3,87.0,87.0,87.0,72.57142857142857
2018-03-02,9,38,2018,3,2,4,87.0,87.0,87.0,72.57142857142857
2018-03-03,9,38,2018,3,3,5,87.0,87.0,87.0,72.57142857142857
2018-03-04,9,38,2018,3,4,6,87.0,87.0,87.0,72.57142857142857
2018-03-05,9,38,2018,3,5,0,87.0,87.0,87.0,72.57142857142857
2018-03-06,9,38,2018,3,6,1,87.0,87.0,87.0,72.57142857142857
2018-03-07,9,38,2018,3,7,2,87.0,87.0,87.0,72.57142857142857
2018-03-08,9,38,2018,3,8,3,87.0,87.0,87.0,72.57142857142857
2018-03-09,9,38,2018,3,9,4,87.0,87.0,87.0,72.57142857142857
2018-03-10,9,38,2018,3,10,5,87.0,87.0,87.0,72.57142857142857
2018-03-11,9,38,2018,3,11,6,87.0,87.0,87.0,72.57142857142857
2018-03-12,9,38,2018,3,12,0,87.0,87.0,87.0,72.57142857142857
2018-03-13,9,38,2018,3,13,1,87.0,87.0,87.0,72.57142857142857
2018-03-14,9,38,2018,3,14,2,87.0,87.0,87.0,72.57142857142857
2018-03-15,9,38,2018,3,15,3,87.0,87.0,87.0,72.57142857142857
2018-03-16,9,38,2018,3,16,4,87.0,87.0,87.0,72.57142857142857
2018-03-17,9,38,2018,3,17,5,87.0,87.0,87.0,72.57142857142857
2018-03-18,9,38,2018,3,18,6,87.0,87.0,87.0,72.57142857142857
2018-03-19,9,38,2018,3,19,0,87.0,87.0,87.0,72.57142857142857
2018-03-20,9,38,2018,3,20,1,87.0,87.0,87.0,72.57142857142857
2018-03-21,9,38,2018,3,21,2,87.0,87.0,87.0,72.57142857142857
2018-03-22,9,38,2018,3,22,3,87.0,87.0,87.0,72.57142857142857
2018-03-23,9,38,2018,3,23,4,87.0,87.0,87.0,72.57142857142857
2018-03-24,9,38,2018,3,24,5,87.0,87.0,87.0,72.57142857142857
2018-03-25,9,38,2018,3,25,6,87.0,87.0,87.0,72.57142857142857
2018-03-26,9,38,2018,3,26,0,87.0,87.0,87.0,72.57142857142857
2018-03-27,9,38,2018,3,27,1,87.0,87.0,87.0,72.57142857142857
2018-03-28,9,38,2018,3,28,2,87.0,87.0,87.0,72.57142857142857
2018-03-29,9,38,2018,3,29,3,87.0,87.0,87.0,72.57142857142857
2018-03-30,9,38,2018,3,30,4,87.0,87.0,87.0,72.57142857142857
2018-03-31,9,38,2018,3,31,5,87.0,87.0,87.0,72.57142857142857
2018-01-01,9,39,2018,1,1,0,58.0,31.0,49.0,38.285714285714285
2018-01-02,9,39,2018,1,2,1,58.0,30.0,50.0,38.285714285714285
2018-01-03,9,39,2018,1,3,2,58.0,29.0,31.0,38.285714285714285
2018-01-04,9,39,2018,1,4,3,58.0,37.0,42.0,38.285714285714285
2018-01-05,9,39,2018,1,5,4,58.0,36.0,35.0,38.285714285714285
2018-01-06,9,39,2018,1,6,5,58.0,47.0,28.0,38.285714285714285
2018-01-07,9,39,2018,1,7,6,58.0,58.0,38.0,38.285714285714285
2018-01-08,9,39,2018,1,8,0,58.0,58.0,31.0,38.285714285714285
2018-01-09,9,39,2018,1,9,1,58.0,58.0,39.0,38.285714285714285
2018-01-10,9,39,2018,1,10,2,58.0,58.0,33.0,38.285714285714285
2018-01-11,9,39,2018,1,11,3,58.0,58.0,36.0,38.285714285714285
2018-01-12,9,39,2018,1,12,4,58.0,58.0,37.0,38.285714285714285
2018-01-13,9,39,2018,1,13,5,58.0,58.0,44.0,38.285714285714285
2018-01-14,9,39,2018,1,14,6,58.0,58.0,34.0,38.285714285714285
2018-01-15,9,39,2018,1,15,0,58.0,58.0,44.0,38.285714285714285
2018-01-16,9,39,2018,1,16,1,58.0,58.0,51.0,38.285714285714285
2018-01-17,9,39,2018,1,17,2,58.0,58.0,43.0,38.285714285714285
2018-01-18,9,39,2018,1,18,3,58.0,58.0,35.0,38.285714285714285
2018-01-19,9,39,2018,1,19,4,58.0,58.0,33.0,38.285714285714285
2018-01-20,9,39,2018,1,20,5,58.0,58.0,40.0,38.285714285714285
2018-01-21,9,39,2018,1,21,6,58.0,58.0,42.0,38.285714285714285
2018-01-22,9,39,2018,1,22,0,58.0,58.0,51.0,38.285714285714285
2018-01-23,9,39,2018,1,23,1,58.0,58.0,34.0,38.285714285714285
2018-01-24,9,39,2018,1,24,2,58.0,58.0,31.0,38.285714285714285
2018-01-25,9,39,2018,1,25,3,58.0,58.0,30.0,38.285714285714285
2018-01-26,9,39,2018,1,26,4,58.0,58.0,29.0,38.285714285714285
2018-01-27,9,39,2018,1,27,5,58.0,58.0,37.0,38.285714285714285
2018-01-28,9,39,2018,1,28,6,58.0,58.0,36.0,38.285714285714285
2018-01-29,9,39,2018,1,29,0,58.0,58.0,47.0,38.285714285714285
2018-01-30,9,39,2018,1,30,1,58.0,58.0,58.0,38.285714285714285
2018-01-31,9,39,2018,1,31,2,58.0,58.0,58.0,38.285714285714285
2018-02-01,9,39,2018,2,1,3,58.0,58.0,58.0,38.285714285714285
2018-02-02,9,39,2018,2,2,4,58.0,58.0,58.0,38.285714285714285
2018-02-03,9,39,2018,2,3,5,58.0,58.0,58.0,38.285714285714285
2018-02-04,9,39,2018,2,4,6,58.0,58.0,58.0,38.285714285714285
2018-02-05,9,39,2018,2,5,0,58.0,58.0,58.0,38.285714285714285
2018-02-06,9,39,2018,2,6,1,58.0,58.0,58.0,38.285714285714285
2018-02-07,9,39,2018,2,7,2,58.0,58.0,58.0,38.285714285714285
2018-02-08,9,39,2018,2,8,3,58.0,58.0,58.0,38.285714285714285
2018-02-09,9,39,2018,2,9,4,58.0,58.0,58.0,38.285714285714285
2018-02-10,9,39,2018,2,10,5,58.0,58.0,58.0,38.285714285714285
2018-02-11,9,39,2018,2,11,6,58.0,58.0,58.0,38.285714285714285
2018-02-12,9,39,2018,2,12,0,58.0,58.0,58.0,38.285714285714285
2018-02-13,9,39,2018,2,13,1,58.0,58.0,58.0,38.285714285714285
2018-02-14,9,39,2018,2,14,2,58.0,58.0,58.0,38.285714285714285
2018-02-15,9,39,2018,2,15,3,58.0,58.0,58.0,38.285714285714285
2018-02-16,9,39,2018,2,16,4,58.0,58.0,58.0,38.285714285714285
2018-02-17,9,39,2018,2,17,5,58.0,58.0,58.0,38.285714285714285
2018-02-18,9,39,2018,2,18,6,58.0,58.0,58.0,38.285714285714285
2018-02-19,9,39,2018,2,19,0,58.0,58.0,58.0,38.285714285714285
2018-02-20,9,39,2018,2,20,1,58.0,58.0,58.0,38.285714285714285
2018-02-21,9,39,2018,2,21,2,58.0,58.0,58.0,38.285714285714285
2018-02-22,9,39,2018,2,22,3,58.0,58.0,58.0,38.285714285714285
2018-02-23,9,39,2018,2,23,4,58.0,58.0,58.0,38.285714285714285
2018-02-24,9,39,2018,2,24,5,58.0,58.0,58.0,38.285714285714285
2018-02-25,9,39,2018,2,25,6,58.0,58.0,58.0,38.285714285714285
2018-02-26,9,39,2018,2,26,0,58.0,58.0,58.0,38.285714285714285
2018-02-27,9,39,2018,2,27,1,58.0,58.0,58.0,38.285714285714285
2018-02-28,9,39,2018,2,28,2,58.0,58.0,58.0,38.285714285714285
2018-03-01,9,39,2018,3,1,3,58.0,58.0,58.0,38.285714285714285
2018-03-02,9,39,2018,3,2,4,58.0,58.0,58.0,38.285714285714285
2018-03-03,9,39,2018,3,3,5,58.0,58.0,58.0,38.285714285714285
2018-03-04,9,39,2018,3,4,6,58.0,58.0,58.0,38.285714285714285
2018-03-05,9,39,2018,3,5,0,58.0,58.0,58.0,38.285714285714285
2018-03-06,9,39,2018,3,6,1,58.0,58.0,58.0,38.285714285714285
2018-03-07,9,39,2018,3,7,2,58.0,58.0,58.0,38.285714285714285
2018-03-08,9,39,2018,3,8,3,58.0,58.0,58.0,38.285714285714285
2018-03-09,9,39,2018,3,9,4,58.0,58.0,58.0,38.285714285714285
2018-03-10,9,39,2018,3,10,5,58.0,58.0,58.0,38.285714285714285
2018-03-11,9,39,2018,3,11,6,58.0,58.0,58.0,38.285714285714285
2018-03-12,9,39,2018,3,12,0,58.0,58.0,58.0,38.285714285714285
2018-03-13,9,39,2018,3,13,1,58.0,58.0,58.0,38.285714285714285
2018-03-14,9,39,2018,3,14,2,58.0,58.0,58.0,38.285714285714285
2018-03-15,9,39,2018,3,15,3,58.0,58.0,58.0,38.285714285714285
2018-03-16,9,39,2018,3,16,4,58.0,58.0,58.0,38.285714285714285
2018-03-17,9,39,2018,3,17,5,58.0,58.0,58.0,38.285714285714285
2018-03-18,9,39,2018,3,18,6,58.0,58.0,58.0,38.285714285714285
2018-03-19,9,39,2018,3,19,0,58.0,58.0,58.0,38.285714285714285
2018-03-20,9,39,2018,3,20,1,58.0,58.0,58.0,38.285714285714285
2018-03-21,9,39,2018,3,21,2,58.0,58.0,58.0,38.285714285714285
2018-03-22,9,39,2018,3,22,3,58.0,58.0,58.0,38.285714285714285
2018-03-23,9,39,2018,3,23,4,58.0,58.0,58.0,38.285714285714285
2018-03-24,9,39,2018,3,24,5,58.0,58.0,58.0,38.285714285714285
2018-03-25,9,39,2018,3,25,6,58.0,58.0,58.0,38.285714285714285
2018-03-26,9,39,2018,3,26,0,58.0,58.0,58.0,38.285714285714285
2018-03-27,9,39,2018,3,27,1,58.0,58.0,58.0,38.285714285714285
2018-03-28,9,39,2018,3,28,2,58.0,58.0,58.0,38.285714285714285
2018-03-29,9,39,2018,3,29,3,58.0,58.0,58.0,38.285714285714285
2018-03-30,9,39,2018,3,30,4,58.0,58.0,58.0,38.285714285714285
2018-03-31,9,39,2018,3,31,5,58.0,58.0,58.0,38.285714285714285
2018-01-01,9,40,2018,1,1,0,20.0,19.0,31.0,26.0
2018-01-02,9,40,2018,1,2,1,20.0,27.0,24.0,26.0
2018-01-03,9,40,2018,1,3,2,20.0,31.0,16.0,26.0
2018-01-04,9,40,2018,1,4,3,20.0,26.0,27.0,26.0
2018-01-05,9,40,2018,1,5,4,20.0,31.0,26.0,26.0
2018-01-06,9,40,2018,1,6,5,20.0,28.0,28.0,26.0
2018-01-07,9,40,2018,1,7,6,20.0,20.0,24.0,26.0
2018-01-08,9,40,2018,1,8,0,20.0,20.0,24.0,26.0
2018-01-09,9,40,2018,1,9,1,20.0,20.0,42.0,26.0
2018-01-10,9,40,2018,1,10,2,20.0,20.0,20.0,26.0
2018-01-11,9,40,2018,1,11,3,20.0,20.0,31.0,26.0
2018-01-12,9,40,2018,1,12,4,20.0,20.0,22.0,26.0
2018-01-13,9,40,2018,1,13,5,20.0,20.0,18.0,26.0
2018-01-14,9,40,2018,1,14,6,20.0,20.0,31.0,26.0
2018-01-15,9,40,2018,1,15,0,20.0,20.0,32.0,26.0
2018-01-16,9,40,2018,1,16,1,20.0,20.0,26.0,26.0
2018-01-17,9,40,2018,1,17,2,20.0,20.0,21.0,26.0
2018-01-18,9,40,2018,1,18,3,20.0,20.0,22.0,26.0
2018-01-19,9,40,2018,1,19,4,20.0,20.0,31.0,26.0
2018-01-20,9,40,2018,1,20,5,20.0,20.0,37.0,26.0
2018-01-21,9,40,2018,1,21,6,20.0,20.0,29.0,26.0
2018-01-22,9,40,2018,1,22,0,20.0,20.0,25.0,26.0
2018-01-23,9,40,2018,1,23,1,20.0,20.0,28.0,26.0
2018-01-24,9,40,2018,1,24,2,20.0,20.0,19.0,26.0
2018-01-25,9,40,2018,1,25,3,20.0,20.0,27.0,26.0
2018-01-26,9,40,2018,1,26,4,20.0,20.0,31.0,26.0
2018-01-27,9,40,2018,1,27,5,20.0,20.0,26.0,26.0
2018-01-28,9,40,2018,1,28,6,20.0,20.0,31.0,26.0
2018-01-29,9,40,2018,1,29,0,20.0,20.0,28.0,26.0
2018-01-30,9,40,2018,1,30,1,20.0,20.0,20.0,26.0
2018-01-31,9,40,2018,1,31,2,20.0,20.0,20.0,26.0
2018-02-01,9,40,2018,2,1,3,20.0,20.0,20.0,26.0
2018-02-02,9,40,2018,2,2,4,20.0,20.0,20.0,26.0
2018-02-03,9,40,2018,2,3,5,20.0,20.0,20.0,26.0
2018-02-04,9,40,2018,2,4,6,20.0,20.0,20.0,26.0
2018-02-05,9,40,2018,2,5,0,20.0,20.0,20.0,26.0
2018-02-06,9,40,2018,2,6,1,20.0,20.0,20.0,26.0
2018-02-07,9,40,2018,2,7,2,20.0,20.0,20.0,26.0
2018-02-08,9,40,2018,2,8,3,20.0,20.0,20.0,26.0
2018-02-09,9,40,2018,2,9,4,20.0,20.0,20.0,26.0
2018-02-10,9,40,2018,2,10,5,20.0,20.0,20.0,26.0
2018-02-11,9,40,2018,2,11,6,20.0,20.0,20.0,26.0
2018-02-12,9,40,2018,2,12,0,20.0,20.0,20.0,26.0
2018-02-13,9,40,2018,2,13,1,20.0,20.0,20.0,26.0
2018-02-14,9,40,2018,2,14,2,20.0,20.0,20.0,26.0
2018-02-15,9,40,2018,2,15,3,20.0,20.0,20.0,26.0
2018-02-16,9,40,2018,2,16,4,20.0,20.0,20.0,26.0
2018-02-17,9,40,2018,2,17,5,20.0,20.0,20.0,26.0
2018-02-18,9,40,2018,2,18,6,20.0,20.0,20.0,26.0
2018-02-19,9,40,2018,2,19,0,20.0,20.0,20.0,26.0
2018-02-20,9,40,2018,2,20,1,20.0,20.0,20.0,26.0
2018-02-21,9,40,2018,2,21,2,20.0,20.0,20.0,26.0
2018-02-22,9,40,2018,2,22,3,20.0,20.0,20.0,26.0
2018-02-23,9,40,2018,2,23,4,20.0,20.0,20.0,26.0
2018-02-24,9,40,2018,2,24,5,20.0,20.0,20.0,26.0
2018-02-25,9,40,2018,2,25,6,20.0,20.0,20.0,26.0
2018-02-26,9,40,2018,2,26,0,20.0,20.0,20.0,26.0
2018-02-27,9,40,2018,2,27,1,20.0,20.0,20.0,26.0
2018-02-28,9,40,2018,2,28,2,20.0,20.0,20.0,26.0
2018-03-01,9,40,2018,3,1,3,20.0,20.0,20.0,26.0
2018-03-02,9,40,2018,3,2,4,20.0,20.0,20.0,26.0
2018-03-03,9,40,2018,3,3,5,20.0,20.0,20.0,26.0
2018-03-04,9,40,2018,3,4,6,20.0,20.0,20.0,26.0
2018-03-05,9,40,2018,3,5,0,20.0,20.0,20.0,26.0
2018-03-06,9,40,2018,3,6,1,20.0,20.0,20.0,26.0
2018-03-07,9,40,2018,3,7,2,20.0,20.0,20.0,26.0
2018-03-08,9,40,2018,3,8,3,20.0,20.0,20.0,26.0
2018-03-09,9,40,2018,3,9,4,20.0,20.0,20.0,26.0
2018-03-10,9,40,2018,3,10,5,20.0,20.0,20.0,26.0
2018-03-11,9,40,2018,3,11,6,20.0,20.0,20.0,26.0
2018-03-12,9,40,2018,3,12,0,20.0,20.0,20.0,26.0
2018-03-13,9,40,2018,3,13,1,20.0,20.0,20.0,26.0
2018-03-14,9,40,2018,3,14,2,20.0,20.0,20.0,26.0
2018-03-15,9,40,2018,3,15,3,20.0,20.0,20.0,26.0
2018-03-16,9,40,2018,3,16,4,20.0,20.0,20.0,26.0
2018-03-17,9,40,2018,3,17,5,20.0,20.0,20.0,26.0
2018-03-18,9,40,2018,3,18,6,20.0,20.0,20.0,26.0
2018-03-19,9,40,2018,3,19,0,20.0,20.0,20.0,26.0
2018-03-20,9,40,2018,3,20,1,20.0,20.0,20.0,26.0
2018-03-21,9,40,2018,3,21,2,20.0,20.0,20.0,26.0
2018-03-22,9,40,2018,3,22,3,20.0,20.0,20.0,26.0
2018-03-23,9,40,2018,3,23,4,20.0,20.0,20.0,26.0
2018-03-24,9,40,2018,3,24,5,20.0,20.0,20.0,26.0
2018-03-25,9,40,2018,3,25,6,20.0,20.0,20.0,26.0
2018-03-26,9,40,2018,3,26,0,20.0,20.0,20.0,26.0
2018-03-27,9,40,2018,3,27,1,20.0,20.0,20.0,26.0
2018-03-28,9,40,2018,3,28,2,20.0,20.0,20.0,26.0
2018-03-29,9,40,2018,3,29,3,20.0,20.0,20.0,26.0
2018-03-30,9,40,2018,3,30,4,20.0,20.0,20.0,26.0
2018-03-31,9,40,2018,3,31,5,20.0,20.0,20.0,26.0
2018-01-01,9,41,2018,1,1,0,22.0,17.0,25.0,17.571428571428573
2018-01-02,9,41,2018,1,2,1,22.0,19.0,27.0,17.571428571428573
2018-01-03,9,41,2018,1,3,2,22.0,21.0,17.0,17.571428571428573
2018-01-04,9,41,2018,1,4,3,22.0,15.0,19.0,17.571428571428573
2018-01-05,9,41,2018,1,5,4,22.0,18.0,19.0,17.571428571428573
2018-01-06,9,41,2018,1,6,5,22.0,11.0,20.0,17.571428571428573
2018-01-07,9,41,2018,1,7,6,22.0,22.0,17.0,17.571428571428573
2018-01-08,9,41,2018,1,8,0,22.0,22.0,14.0,17.571428571428573
2018-01-09,9,41,2018,1,9,1,22.0,22.0,25.0,17.571428571428573
2018-01-10,9,41,2018,1,10,2,22.0,22.0,12.0,17.571428571428573
2018-01-11,9,41,2018,1,11,3,22.0,22.0,18.0,17.571428571428573
2018-01-12,9,41,2018,1,12,4,22.0,22.0,15.0,17.571428571428573
2018-01-13,9,41,2018,1,13,5,22.0,22.0,11.0,17.571428571428573
2018-01-14,9,41,2018,1,14,6,22.0,22.0,24.0,17.571428571428573
2018-01-15,9,41,2018,1,15,0,22.0,22.0,28.0,17.571428571428573
2018-01-16,9,41,2018,1,16,1,22.0,22.0,19.0,17.571428571428573
2018-01-17,9,41,2018,1,17,2,22.0,22.0,19.0,17.571428571428573
2018-01-18,9,41,2018,1,18,3,22.0,22.0,20.0,17.571428571428573
2018-01-19,9,41,2018,1,19,4,22.0,22.0,15.0,17.571428571428573
2018-01-20,9,41,2018,1,20,5,22.0,22.0,20.0,17.571428571428573
2018-01-21,9,41,2018,1,21,6,22.0,22.0,16.0,17.571428571428573
2018-01-22,9,41,2018,1,22,0,22.0,22.0,9.0,17.571428571428573
2018-01-23,9,41,2018,1,23,1,22.0,22.0,29.0,17.571428571428573
2018-01-24,9,41,2018,1,24,2,22.0,22.0,17.0,17.571428571428573
2018-01-25,9,41,2018,1,25,3,22.0,22.0,19.0,17.571428571428573
2018-01-26,9,41,2018,1,26,4,22.0,22.0,21.0,17.571428571428573
2018-01-27,9,41,2018,1,27,5,22.0,22.0,15.0,17.571428571428573
2018-01-28,9,41,2018,1,28,6,22.0,22.0,18.0,17.571428571428573
2018-01-29,9,41,2018,1,29,0,22.0,22.0,11.0,17.571428571428573
2018-01-30,9,41,2018,1,30,1,22.0,22.0,22.0,17.571428571428573
2018-01-31,9,41,2018,1,31,2,22.0,22.0,22.0,17.571428571428573
2018-02-01,9,41,2018,2,1,3,22.0,22.0,22.0,17.571428571428573
2018-02-02,9,41,2018,2,2,4,22.0,22.0,22.0,17.571428571428573
2018-02-03,9,41,2018,2,3,5,22.0,22.0,22.0,17.571428571428573
2018-02-04,9,41,2018,2,4,6,22.0,22.0,22.0,17.571428571428573
2018-02-05,9,41,2018,2,5,0,22.0,22.0,22.0,17.571428571428573
2018-02-06,9,41,2018,2,6,1,22.0,22.0,22.0,17.571428571428573
2018-02-07,9,41,2018,2,7,2,22.0,22.0,22.0,17.571428571428573
2018-02-08,9,41,2018,2,8,3,22.0,22.0,22.0,17.571428571428573
2018-02-09,9,41,2018,2,9,4,22.0,22.0,22.0,17.571428571428573
2018-02-10,9,41,2018,2,10,5,22.0,22.0,22.0,17.571428571428573
2018-02-11,9,41,2018,2,11,6,22.0,22.0,22.0,17.571428571428573
2018-02-12,9,41,2018,2,12,0,22.0,22.0,22.0,17.571428571428573
2018-02-13,9,41,2018,2,13,1,22.0,22.0,22.0,17.571428571428573
2018-02-14,9,41,2018,2,14,2,22.0,22.0,22.0,17.571428571428573
2018-02-15,9,41,2018,2,15,3,22.0,22.0,22.0,17.571428571428573
2018-02-16,9,41,2018,2,16,4,22.0,22.0,22.0,17.571428571428573
2018-02-17,9,41,2018,2,17,5,22.0,22.0,22.0,17.571428571428573
2018-02-18,9,41,2018,2,18,6,22.0,22.0,22.0,17.571428571428573
2018-02-19,9,41,2018,2,19,0,22.0,22.0,22.0,17.571428571428573
2018-02-20,9,41,2018,2,20,1,22.0,22.0,22.0,17.571428571428573
2018-02-21,9,41,2018,2,21,2,22.0,22.0,22.0,17.571428571428573
2018-02-22,9,41,2018,2,22,3,22.0,22.0,22.0,17.571428571428573
2018-02-23,9,41,2018,2,23,4,22.0,22.0,22.0,17.571428571428573
2018-02-24,9,41,2018,2,24,5,22.0,22.0,22.0,17.571428571428573
2018-02-25,9,41,2018,2,25,6,22.0,22.0,22.0,17.571428571428573
2018-02-26,9,41,2018,2,26,0,22.0,22.0,22.0,17.571428571428573
2018-02-27,9,41,2018,2,27,1,22.0,22.0,22.0,17.571428571428573
2018-02-28,9,41,2018,2,28,2,22.0,22.0,22.0,17.571428571428573
2018-03-01,9,41,2018,3,1,3,22.0,22.0,22.0,17.571428571428573
2018-03-02,9,41,2018,3,2,4,22.0,22.0,22.0,17.571428571428573
2018-03-03,9,41,2018,3,3,5,22.0,22.0,22.0,17.571428571428573
2018-03-04,9,41,2018,3,4,6,22.0,22.0,22.0,17.571428571428573
